岗位,公司,工资,地区,发布时间
Java开发软件工程师,广州中卓信息技术有限公司,4001-6000,广州,刚刚,Java方向研发助理/实习生+六险一金双休
中软卓越,4001-6000,青岛-市北区（新行政区）,刚刚,国企聘JAVA项目经理弹性工作,中软卓越
10001-15000,青岛-市北区（新行政区）,刚刚,JAVA培训讲师,河南常春藤科技有限公司,6001-8000
郑州,刚刚,Java软件工程师,贵州贵农网络科技有限公司,6001-8000,贵阳-观山湖区（金阳新区）
刚刚,java软件开发学徒,广东晶美莱特科技有限公司,3000-5000,郑州,刚刚
PHP/Java程序工程师助理双休（无经验亦可）,广东晶美莱特科技有限公司,2001-4000,郑州-金水区,刚刚,Java开发工程师+项目奖金
广东溢达科技有限公司,3000-5000,太原,刚刚,Java初级开发实习生双休/待遇好,广东华夏天网智能科技有限公司
6001-8000,南昌-东湖区,刚刚,高薪急招Java软件开发助理双休,广东溢达科技有限公司,3000-5000
重庆,刚刚,Java工程师,武汉大风兄弟网络科技有限公司,10001-15000,武汉
刚刚,java软件开发实习生 零基础 双休,长春中软卓越科技有限公司,3500-4999,长春,刚刚
D1-4 Java开发实习生/初级工程师,长春中软卓越科技有限公司,3500-4999,长春,刚刚,电子商务软件手机软件Java软件工程师实习生
北京华宇互联科技有限公司许昌分公司,4001-6000,许昌,刚刚,高薪急招初级Java开发工程师助理,广东晶美莱特科技有限公司
3000-5000,武汉-武昌区,刚刚,高薪JAVA软件开发程序员+包吃住,广东晶美莱特科技有限公司,4001-6000
武汉-武昌区,刚刚,零经验Java架构工程师/双休+绩效奖金,广东晶美莱特科技有限公司,4001-6000,南昌
刚刚,java软件开发助理4K+五险,烟台达内软件科技有限公司,4001-6000,烟台,刚刚
Java开发工程师,成都云图风墨信息技术有限公司,4001-6000,重庆,刚刚,急招JAVA软件工程师助理五险一金
广东樱雪科技有限公司,3000-4000,长沙-芙蓉区,刚刚,java工程助理+项目分红+双休,广东溢达科技有限公司
4001-6000,杭州-拱墅区,刚刚,实习JAVA开发双休+提成,广东溢达科技有限公司,3500-5500
长沙,刚刚,Java 软件设计实习生+五险一金,广东樱雪科技有限公司,4001-6000,广州-天河区
